storage_done,127.0.0.1:54385,"","","",u'json',,"","",0,INFO,production-maasym-26-20140128,,u'application/json',Request done,2727768547,"",26598,3383,MoveResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:23.193,"","",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.193,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0413720607758,2014-01-27 00:01:23.236,,,3899207981,,
storage_done,127.0.0.1:54385,"","","",u'json',,"","",0,INFO,production-maasym-26-20140128,,u'application/json',Request done,2727768547,"",26598,3385,MoveResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:23.237,"","",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.237,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.015212059021,2014-01-27 00:01:23.254,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.254,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0142469406128,2014-01-27 00:01:23.270,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.353,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0261828899384,2014-01-27 00:01:23.382,,,3899207981,,
storage_done,127.0.0.1:54385,"","",188152,"",,2473007266,188138,0,INFO,production-maasym-26-20140128,,"",Request done,0,13,26598,3389,GetDeltaResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:23.385,"","",2102905459,,2821079240
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,7,AuthenticateResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:23.728,,,2547889144,,
storage_done,127.0.0.1:49820,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-maasym-26-20140128,,"",Client metadata,0,"",26598,7,AuthenticateResponse,0,storage.server,"","","",6773cd63-d407-4ba3-94a3-67f993acc800,"",,2014-01-27 00:01:23.729,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,auth.get_userid_from_token,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.729,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,auth.get_userid_from_token,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0100769996643,2014-01-27 00:01:23.741,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,valid tokens,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:23.741,,,0,1446899293,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.741,,,1446899293,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00433588027954,2014-01-27 00:01:23.747,,,1446899293,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,authenticated user,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:23.747,,,1224664744,1446899293,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.750,,,1446899293,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0131120681763,2014-01-27 00:01:23.764,,,1446899293,,
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,7,AuthenticateResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:23.764,,,2026248652,,
storage,127.0.0.1:42023,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,199,GetDeltaResponse,,storage.server,,,,e3d614ca-04b8-47f1-97c9-17c58619e8d2,,,2014-01-27 00:01:24.118,,,921790708,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:24.118,,,674668404,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0154139995575,2014-01-27 00:01:24.135,,,674668404,,
storage_done,127.0.0.1:42023,"","",110,"",,5365716892,109,0,INFO,production-maasym-26-20140128,,"",Request done,0,1,26598,199,GetDeltaResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,"",,2014-01-27 00:01:24.136,"","",921790708,,2290239509
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,9,ListVolumes,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:24.140,,,2026248652,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:24.140,,,1446899293,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0149099826813,2014-01-27 00:01:24.157,,,1446899293,,
storage_done,127.0.0.1:49820,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,9,ListVolumes,3599800472,storage.server,"","",0,6773cd63-d407-4ba3-94a3-67f993acc800,"",,2014-01-27 00:01:24.157,"",1,4203037461,,0
storage,127.0.0.1:42023,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,201,GetContentResponse,,storage.server,,,,e3d614ca-04b8-47f1-97c9-17c58619e8d2,,,2014-01-27 00:01:24.358,,,921790708,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:24.358,,,674668404,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0116391181946,2014-01-27 00:01:24.371,,,674668404,,
storage_done,127.0.0.1:59988,"","","","",,"","",4206613369,INFO,production-maasym-26-20140128,,"",Request done,2420633141,"",26598,689,PutContentResponse,0,storage.server,"","","",ff9cdc48-eb18-4d31-aead-ba80d6e6e5a3,12022,,2014-01-27 00:01:24.379,"","",927684901,,3478410387
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,11,ListShares,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:24.534,,,2026248652,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:24.536,,,1446899293,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00873994827271,2014-01-27 00:01:24.547,,,1446899293,,
storage_done,127.0.0.1:49820,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,11,ListShares,0,storage.server,0,0,"",6773cd63-d407-4ba3-94a3-67f993acc800,"",,2014-01-27 00:01:24.547,"","",4203037461,,0
storage_done,127.0.0.1:42023,"","","","",,"","",2970414098,INFO,production-maasym-26-20140128,,"",Request done,2621714038,"",26598,201,GetContentResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,512,,2014-01-27 00:01:24.749,"","",921790708,,2290239509
session,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,- - Connection Made,,,26598,,,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:24.885,,,2547889144,,
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3,QuerySetCapsResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:25.391,,,2547889144,,
storage_done,127.0.0.1:49842,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Capabilities Query Accepted,0,"",26598,3,QuerySetCapsResponse,0,storage.server,"","","",0ebb679b-dc47-4504-aa31-80a1ba74f2dd,"",,2014-01-27 00:01:25.391,"","",2547889144,,0
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,3,QuerySetCapsResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:25.391,,,2547889144,,
storage,127.0.0.1:42023,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,203,GetDeltaResponse,,storage.server,,,,e3d614ca-04b8-47f1-97c9-17c58619e8d2,,,2014-01-27 00:01:25.483,,,921790708,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:25.484,,,674668404,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0161180496216,2014-01-27 00:01:25.501,,,674668404,,
storage_done,127.0.0.1:42023,"","",111,"",,5365716892,110,0,INFO,production-maasym-26-20140128,,"",Request done,0,1,26598,203,GetDeltaResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,"",,2014-01-27 00:01:25.502,"","",921790708,,2290239509
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,5,QuerySetCapsResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:25.556,,,2547889144,,
storage_done,127.0.0.1:49842,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Capabilities Set Accepted,0,"",26598,5,QuerySetCapsResponse,0,storage.server,"","","",0ebb679b-dc47-4504-aa31-80a1ba74f2dd,"",,2014-01-27 00:01:25.556,"","",2547889144,,0
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,5,QuerySetCapsResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:25.556,,,2547889144,,
storage,127.0.0.1:42023,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,205,GetContentResponse,,storage.server,,,,e3d614ca-04b8-47f1-97c9-17c58619e8d2,,,2014-01-27 00:01:25.717,,,921790708,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:25.718,,,674668404,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0123829841614,2014-01-27 00:01:25.731,,,674668404,,
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,7,AuthenticateResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:26.063,,,2547889144,,
storage_done,127.0.0.1:49842,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-maasym-26-20140128,,"",Client metadata,0,"",26598,7,AuthenticateResponse,0,storage.server,"","","",0ebb679b-dc47-4504-aa31-80a1ba74f2dd,"",,2014-01-27 00:01:26.064,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,auth.get_userid_from_token,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.064,,,3751981041,,
storage_done,127.0.0.1:42023,"","","","",,"","",642543154,INFO,production-maasym-26-20140128,,"",Request done,1540327969,"",26598,205,GetContentResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,1474560,,2014-01-27 00:01:26.077,"","",921790708,,2290239509
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,auth.get_userid_from_token,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0118839740753,2014-01-27 00:01:26.079,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,valid tokens,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:26.079,,,0,3583728518,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.079,,,3583728518,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0045690536499,2014-01-27 00:01:26.085,,,3583728518,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,authenticated user,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:26.085,,,2781538010,3583728518,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.089,,,3583728518,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3391,MakeResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:26.141,,,4279537834,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_file,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.142,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_file,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0259139537811,2014-01-27 00:01:26.169,,,3899207981,,
storage_done,127.0.0.1:54385,"","","",u'js',,"","",0,INFO,production-maasym-26-20140128,,u'application/javascript',Request done,3512337136,"",26598,3391,MakeResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:26.169,File,"",2102905459,,2821079240
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,9,ListVolumes,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:26.269,,,2781538010,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3393,Unlink,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:26.446,,,4279537834,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.unlink_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.446,,,3899207981,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3395,MoveResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:26.447,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3397,MakeResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:26.448,,,4279537834,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.unlink_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.042564868927,2014-01-27 00:01:26.491,,,3899207981,,
storage_done,127.0.0.1:54385,"","","",None,,"","",0,INFO,production-maasym-26-20140128,,None,Request done,1168319659,"",26598,3393,Unlink,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:26.492,File,"",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.492,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0649728775024,2014-01-27 00:01:26.560,,,3899207981,,
storage_done,127.0.0.1:54385,"","","",u'rdf',,"","",0,INFO,production-maasym-26-20140128,,u'application/rdf+xml',Request done,546171759,"",26598,3395,MoveResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:26.561,"","",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_file,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.561,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_file,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.107821941376,2014-01-27 00:01:26.670,,,3899207981,,
storage_done,127.0.0.1:54385,"","","",u'bak',,"","",0,INFO,production-maasym-26-20140128,,u'application/x-trash',Request done,2467345325,"",26598,3397,MakeResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:26.671,File,"",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_content,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.671,,,3899207981,,
session,127.0.0.1:49845,,,,,,,,,INFO,production-maasym-26-20140128,,,- - Connection Made,,,26598,,,,storage.server,,,,0faa6766-4385-460b-b16b-527f0a8e1926,,,2014-01-27 00:01:26.742,,,2547889144,,
session,127.0.0.1:49845,,,,,,,,,INFO,production-maasym-26-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26598,,,,storage.server,,,,0faa6766-4385-460b-b16b-527f0a8e1926,,,2014-01-27 00:01:26.752,,,2547889144,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_content,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0862538814545,2014-01-27 00:01:26.761,,,3899207981,,
storage_done,127.0.0.1:54385,"","","","",,"","",4256121691,INFO,production-maasym-26-20140128,,"",Request done,3617372353,"",26598,3353,PutContentResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,21382,,2014-01-27 00:01:26.761,"","",2102905459,,2821079240
storage,127.0.0.1:59988,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,691,PutContentResponse,,storage.server,,,,ff9cdc48-eb18-4d31-aead-ba80d6e6e5a3,,,2014-01-27 00:01:27.976,,,927684901,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:27.977,,,3213278960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00555396080017,2014-01-27 00:01:27.983,,,3213278960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:27.983,,,3213278960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0139000415802,2014-01-27 00:01:27.999,,,3213278960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,1.93089199066,2014-01-27 00:01:28.022,,,3583728518,,
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,7,AuthenticateResponse,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:28.022,,,2781538010,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:28.023,,,3583728518,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0161859989166,2014-01-27 00:01:28.040,,,3583728518,,
storage_done,127.0.0.1:49842,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,9,ListVolumes,3282071067,storage.server,"","",0,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,"",,2014-01-27 00:01:28.041,"",1,2781538010,,0
storage,127.0.0.1:49842,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,11,ListShares,,storage.server,,,,0ebb679b-dc47-4504-aa31-80a1ba74f2dd,,,2014-01-27 00:01:28.198,,,2781538010,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:28.198,,,3583728518,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00647497177124,2014-01-27 00:01:28.205,,,3583728518,,
storage_done,127.0.0.1:49842,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,11,ListShares,0,storage.server,0,0,"",0ebb679b-dc47-4504-aa31-80a1ba74f2dd,"",,2014-01-27 00:01:28.206,"","",2781538010,,0
storage_done,127.0.0.1:48169,"","","","",,"","",4037349862,INFO,production-maasym-26-20140128,,"",Request done,460786046,"",26598,11,GetContentResponse,0,storage.server,"","","",a55e8f7f-c57f-4b58-86de-dea39ea22364,241162581,,2014-01-27 00:01:29.481,"","",3451848707,,3751981041
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00456786155701,2014-01-27 00:01:31.268,,,2376456488,,
storage,127.0.0.1:37834,,,,,,,,,INFO,production-euterpe-5-20140128,,,Request being scheduled,,,1545,3,QuerySetCapsResponse,,storage.server,,,,557d3b5e-aac8-43c9-b034-22966aa54f5e,,,2014-01-27 06:25:32.382,,,2547889144,,
